2043/11/01,2875.0853156999697,2043/11/01,4746.050509897364,2043/11/01,5112.783099070836,2043/11/01,4377.849811203498,2043/11/01,4312.800058991675,2043/11/01,3732.6324477322514,2043/11/01,4983.796076760805,2043/11/01,2202.618283007974,2043/11/01,4548.649102019163,2043/11/01,4434.194391179612,2043/11/01,4505.436306900232,2043/11/01,2965.985869822394,2043/11/01,3480.1882068354416,2043/11/01,3120.7719400874576,2043/11/01,2859.7919344840334,2043/11/01,2375.005160548005,2043/11/01,4360.023917657172,2043/11/01,3080.0023123983437,2043/11/01,5816.120810921629,2043/11/01,3392.1427509663745
2043/12/01,2875.0853156999697,2043/12/01,4580.834589802043,2043/12/01,5112.783099070836,2043/12/01,4404.29614510993,2043/12/01,4367.800058991675,2043/12/01,3787.6324477322514,2043/12/01,4983.796076760805,2043/12/01,2257.618283007974,2043/12/01,4603.649102019163,2043/12/01,4184.139292764236,2043/12/01,4488.100760942794,2043/12/01,3020.985869822394,2043/12/01,3535.1882068354416,2043/12/01,3120.7719400874576,2043/12/01,2914.7919344840334,2043/12/01,2258.3458797960566,2043/12/01,4074.3113309321825,2043/12/01,3080.0023123983437,2043/12/01,5761.120810921629,2043/12/01,3392.1427509663745
2044/01/01,2801.4857507092165,2044/01/01,4580.834589802043,2044/01/01,5112.783099070836,2044/01/01,4349.29614510993,2044/01/01,4422.800058991675,2044/01/01,3787.6324477322514,2044/01/01,4952.874629037281,2044/01/01,2312.618283007974,2044/01/01,4556.33280940761,2044/01/01,4239.139292764236,2044/01/01,4488.100760942794,2044/01/01,3075.985869822394,2044/01/01,3590.1882068354416,2044/01/01,3100.9117001220516,2044/01/01,2969.7919344840334,2044/01/01,2313.3458797960566,2044/01/01,4074.3113309321825,2044/01/01,2944.264274295029,2044/01/01,5761.120810921629,2044/01/01,3341.8008192325324
2044/02/01,2856.4857507092165,2044/02/01,4534.528386213799,2044/02/01,5112.783099070836,2044/02/01,4349.29614510993,2044/02/01,4477.800058991675,2044/02/01,3787.6324477322514,2044/02/01,4996.318241145249,2044/02/01,2367.618283007974,2044/02/01,4556.33280940761,2044/02/01,4294.139292764236,2044/02/01,4504.600733654373,2044/02/01,3128.4982320781737,2044/02/01,3629.603722124991,2044/02/01,3100.9117001220516,2044/02/01,2981.0302893606627,2044/02/01,2313.3458797960566,2044/02/01,4129.3113309321825,2044/02/01,2944.264274295029,2044/02/01,5761.120810921629,2044/02/01,3396.8008192325324
2044/03/01,2891.108505596058,2044/03/01,4479.528386213799,2044/03/01,5167.783099070836,2044/03/01,4349.29614510993,2044/03/01,4426.453464968341,2044/03/01,3787.6324477322514,2044/03/01,4996.318241145249,2044/03/01,2213.221685189646,2044/03/01,4611.33280940761,2044/03/01,4349.139292764236,2044/03/01,4504.600733654373,2044/03/01,3128.4982320781737,2044/03/01,3684.603722124991,2044/03/01,3155.9117001220516,2044/03/01,3036.0302893606627,2044/03/01,2339.884552794171,2044/03/01,4129.3113309321825,2044/03/01,2999.264274295029,2044/03/01,5761.120810921629,2044/03/01,3451.8008192325324
2044/04/01,2891.108505596058,2044/04/01,4424.528386213799,2044/04/01,5222.783099070836,2044/04/01,4349.29614510993,2044/04/01,4481.453464968341,2044/04/01,3842.6324477322514,2044/04/01,5051.318241145249,2044/04/01,2215.5274408746322,2044/04/01,4666.33280940761,2044/04/01,4404.139292764236,2044/04/01,4449.3905134785255,2044/04/01,3128.4982320781737,2044/04/01,3739.603722124991,2044/04/01,3210.9117001220516,2044/04/01,3072.2295187840077,2044/04/01,2339.884552794171,2044/04/01,4137.515594883652,2044/04/01,3054.264274295029,2044/04/01,5761.120810921629,2044/04/01,3349.6230417971065
2044/05/01,2930.852370736649,2044/05/01,4369.528386213799,2044/05/01,5277.783099070836,2044/05/01,4349.29614510993,2044/05/01,4536.453464968341,2044/05/01,3897.6324477322514,2044/05/01,5051.318241145249,2044/05/01,2270.5274408746322,2044/05/01,4684.524534826743,2044/05/01,4459.139292764236,2044/05/01,4449.3905134785255,2044/05/01,3183.4982320781737,2044/05/01,3794.603722124991,2044/05/01,3265.9117001220516,2044/05/01,3072.2295187840077,2044/05/01,2339.884552794171,2044/05/01,4192.515594883652,2044/05/01,3106.15003931041,2044/05/01,5761.120810921629,2044/05/01,3376.4160928159363
2044/06/01,2960.8823399924627,2044/06/01,4369.528386213799,2044/06/01,5096.763794351642,2044/06/01,4369.812992276336,2044/06/01,4591.453464968341,2044/06/01,3952.6324477322514,2044/06/01,5051.318241145249,2044/06/01,2252.157523984669,2044/06/01,4739.524534826743,2044/06/01,4459.139292764236,2044/06/01,4449.3905134785255,2044/06/01,2995.730292732629,2044/06/01,3849.603722124991,2044/06/01,3265.9117001220516,2044/06/01,3127.2295187840077,2044/06/01,2339.884552794171,2044/06/01,4247.515594883652,2044/06/01,3106.15003931041,2044/06/01,5761.120810921629,2044/06/01,3431.4160928159363
2044/07/01,2883.2626627603277,2044/07/01,4200.866809612202,2044/07/01,5151.763794351642,2044/07/01,4379.229787450904,2044/07/01,4646.453464968341,2044/07/01,4007.6324477322514,2044/07/01,5083.86150420145,2044/07/01,2307.157523984669,2044/07/01,4739.524534826743,2044/07/01,4459.139292764236,2044/07/01,4449.3905134785255,2044/07/01,2995.730292732629,2044/07/01,3849.603722124991,2044/07/01,3294.5630664785876,2044/07/01,3127.2295187840077,2044/07/01,2394.884552794171,2044/07/01,4247.515594883652,2044/07/01,3106.15003931041,2044/07/01,5761.120810921629,2044/07/01,3486.4160928159363
2044/08/01,2938.2626627603277,2044/08/01,4255.866809612202,2044/08/01,5206.763794351642,2044/08/01,4379.229787450904,2044/08/01,4647.278777864111,2044/08/01,4007.6324477322514,2044/08/01,5083.86150420145,2044/08/01,2362.157523984669,2044/08/01,4543.769604095133,2044/08/01,4459.139292764236,2044/08/01,4504.3905134785255,2044/08/01,2995.730292732629,2044/08/01,3904.603722124991,2044/08/01,3294.5630664785876,2044/08/01,3182.2295187840077,2044/08/01,2394.884552794171,2044/08/01,4247.515594883652,2044/08/01,3051.15003931041,2044/08/01,5689.056806224738,2044/08/01,3486.4160928159363
2044/09/01,2777.619076893021,2044/09/01,4310.866809612202,2044/09/01,5261.763794351642,2044/09/01,4434.229787450904,2044/09/01,4647.278777864111,2044/09/01,4007.6324477322514,2044/09/01,5138.86150420145,2044/09/01,2417.157523984669,2044/09/01,4520.177530007733,2044/09/01,4459.139292764236,2044/09/01,4559.3905134785255,2044/09/01,2995.730292732629,2044/09/01,3959.603722124991,2044/09/01,3349.5630664785876,2044/09/01,3237.2295187840077,2044/09/01,2394.884552794171,2044/09/01,4302.515594883652,2044/09/01,3056.16389817406,2044/09/01,5689.056806224738,2044/09/01,3467.746245301664
2044/10/01,2832.619076893021,2044/10/01,4310.866809612202,2044/10/01,5316.763794351642,2044/10/01,4489.229787450904,2044/10/01,4702.278777864111,2044/10/01,4007.6324477322514,2044/10/01,4895.914289810926,2044/10/01,2472.157523984669,2044/10/01,4465.177530007733,2044/10/01,4459.139292764236,2044/10/01,4614.3905134785255,2044/10/01,2981.3303206523688,2044/10/01,3849.948983351088,2044/10/01,3404.5630664785876,2044/10/01,3292.2295187840077,2044/10/01,2449.884552794171,2044/10/01,4357.515594883652,2044/10/01,3056.16389817406,2044/10/01,5689.056806224738,2044/10/01,3467.746245301664
2044/11/01,2887.619076893021,2044/11/01,4365.866809612202,2044/11/01,5371.763794351642,2044/11/01,4489.229787450904,2044/11/01,4745.888231907741,2044/11/01,4007.6324477322514,2044/11/01,4784.623290372535,2044/11/01,2527.157523984669,2044/11/01,4410.177530007733,2044/11/01,4459.139292764236,2044/11/01,4455.63633028979,2044/11/01,2981.3303206523688,2044/11/01,3904.948983351088,2044/11/01,3459.5630664785876,2044/11/01,3347.2295187840077,2044/11/01,2463.9535744052014,2044/11/01,4267.174969554025,2044/11/01,3056.16389817406,2044/11/01,5744.056806224738,2044/11/01,3467.746245301664
2044/12/01,2830.0825277214917,2044/12/01,4420.866809612202,2044/12/01,5343.291402917675,2044/12/01,4489.229787450904,2044/12/01,4671.02231512189,2044/12/01,4012.046919510094,2044/12/01,4784.623290372535,2044/12/01,2582.157523984669,2044/12/01,4410.177530007733,2044/12/01,4459.139292764236,2044/12/01,4510.63633028979,2044/12/01,2981.3303206523688,2044/12/01,3959.67105898357,2044/12/01,3514.5630664785876,2044/12/01,3402.2295187840077,2044/12/01,2508.988780787831,2044/12/01,4283.054073133767,2044/12/01,2975.199145019273,2044/12/01,5682.221479954979,2044/12/01,3467.746245301664
2045/01/01,2830.0825277214917,2045/01/01,4475.866809612202,2045/01/01,5398.291402917675,2045/01/01,4489.229787450904,2045/01/01,4726.02231512189,2045/01/01,4012.046919510094,2045/01/01,4803.8564057695585,2045/01/01,2637.157523984669,2045/01/01,4465.177530007733,2045/01/01,4459.139292764236,2045/01/01,4565.63633028979,2045/01/01,3036.3303206523688,2045/01/01,3902.5262641011077,2045/01/01,3569.5630664785876,2045/01/01,3457.2295187840077,2045/01/01,2563.988780787831,2045/01/01,4338.054073133767,2045/01/01,3030.199145019273,2045/01/01,5737.221479954979,2045/01/01,3522.746245301664
2045/02/01,2885.0825277214917,2045/02/01,4530.866809612202,2045/02/01,5311.858738116645,2045/02/01,4434.229787450904,2045/02/01,4781.02231512189,2045/02/01,4012.046919510094,2045/02/01,4697.060245964894,2045/02/01,2692.157523984669,2045/02/01,4512.290683069779,2045/02/01,4459.139292764236,2045/02/01,4565.63633028979,2045/02/01,3091.3303206523688,2045/02/01,3827.3473720944276,2045/02/01,3569.5630664785876,2045/02/01,3512.2295187840077,2045/02/01,2618.988780787831,2045/02/01,4393.054073133767,2045/02/01,3085.199145019273,2045/02/01,5737.221479954979,2045/02/01,3527.3526204278987
2045/03/01,2885.0825277214917,2045/03/01,4585.866809612202,2045/03/01,5366.858738116645,2045/03/01,4434.229787450904,2045/03/01,4781.02231512189,2045/03/01,4067.046919510094,2045/03/01,4752.060245964894,2045/03/01,2747.157523984669,2045/03/01,4427.423798475937,2045/03/01,4514.139292764236,2045/03/01,4593.985457518047,2045/03/01,3146.3303206523688,2045/03/01,3779.6442857727716,2045/03/01,3569.5630664785876,2045/03/01,3567.2295187840077,2045/03/01,2673.988780787831,2045/03/01,4448.054073133767,2045/03/01,3140.199145019273,2045/03/01,5495.964270034135,2045/03/01,3579.486486443025
2045/04/01,2869.5118167529185,2045/04/01,4640.866809612202,2045/04/01,5421.858738116645,2045/04/01,4489.229787450904,2045/04/01,4794.78767846904,2045/04/01,4067.046919510094,2045/04/01,4807.060245964894,2045/04/01,2802.157523984669,2045/04/01,4482.423798475937,2045/04/01,4569.139292764236,2045/04/01,4593.985457518047,2045/04/01,3146.3303206523688,2045/04/01,3724.6442857727716,2045/04/01,3624.5630664785876,2045/04/01,3622.2295187840077,2045/04/01,2728.988780787831,2045/04/01,4478.816766818966,2045/04/01,3195.199145019273,2045/04/01,5440.964270034135,2045/04/01,3579.486486443025
2045/05/01,2924.5118167529185,2045/05/01,4695.866809612202,2045/05/01,5476.858738116645,2045/05/01,4489.229787450904,2045/05/01,4849.78767846904,2045/05/01,4067.046919510094,2045/05/01,4862.060245964894,2045/05/01,2857.157523984669,2045/05/01,4331.928175354493,2045/05/01,4624.139292764236,2045/05/01,4593.985457518047,2045/05/01,3201.3303206523688,2045/05/01,3669.6442857727716,2045/05/01,3624.5630664785876,2045/05/01,3677.2295187840077,2045/05/01,2783.988780787831,2045/05/01,4533.816766818966,2045/05/01,3250.199145019273,2045/05/01,5440.964270034135,2045/05/01,3627.0124773244415
2045/06/01,2979.5118167529185,2045/06/01,4750.866809612202,2045/06/01,4736.111551015661,2045/06/01,4466.172690857351,2045/06/01,4849.78767846904,2045/06/01,4067.046919510094,2045/06/01,4917.060245964894,2045/06/01,2912.157523984669,2045/06/01,4386.928175354493,2045/06/01,4619.379744720037,2045/06/01,4593.985457518047,2045/06/01,3196.9606917713695,2045/06/01,3669.6442857727716,2045/06/01,3679.5630664785876,2045/06/01,3732.2295187840077,2045/06/01,2838.988780787831,2045/06/01,4566.112935096662,2045/06/01,2976.7611102004516,2045/06/01,5440.964270034135,2045/06/01,3682.0124773244415
2045/07/01,2870.0973356906225,2045/07/01,4750.866809612202,2045/07/01,4751.301178500706,2045/07/01,4493.886426988351,2045/07/01,4904.78767846904,2045/07/01,4067.046919510094,2045/07/01,4917.060245964894,2045/07/01,2967.157523984669,2045/07/01,4441.928175354493,2045/07/01,4580.474028833688,2045/07/01,4593.985457518047,2045/07/01,3174.649288827838,2045/07/01,3669.6442857727716,2045/07/01,3734.5630664785876,2045/07/01,3787.2295187840077,2045/07/01,2893.988780787831,2045/07/01,4621.112935096662,2045/07/01,3031.7611102004516,2045/07/01,5440.964270034135,2045/07/01,3682.0124773244415
2045/08/01,2870.0973356906225,2045/08/01,4805.866809612202,2045/08/01,4806.301178500706,2045/08/01,4493.886426988351,2045/08/01,4904.78767846904,2045/08/01,4067.046919510094,2045/08/01,4972.060245964894,2045/08/01,3022.157523984669,2045/08/01,4403.553231235256,2045/08/01,4580.474028833688,2045/08/01,4593.985457518047,2045/08/01,3174.649288827838,2045/08/01,3614.6442857727716,2045/08/01,3789.5630664785876,2045/08/01,3842.2295187840077,2045/08/01,2948.988780787831,2045/08/01,4676.112935096662,2045/08/01,3031.7611102004516,2045/08/01,5440.964270034135,2045/08/01,3737.0124773244415
2045/09/01,2925.0973356906225,2045/09/01,4860.866809612202,2045/09/01,4861.301178500706,2045/09/01,4548.886426988351,2045/09/01,4904.78767846904,2045/09/01,4067.046919510094,2045/09/01,5027.060245964894,2045/09/01,3077.157523984669,2045/09/01,4403.553231235256,2045/09/01,4635.474028833688,2045/09/01,4538.985457518047,2045/09/01,3134.2794834765873,2045/09/01,3559.6442857727716,2045/09/01,3791.2932121248987,2045/09/01,3842.2295187840077,2045/09/01,3003.988780787831,2045/09/01,4676.112935096662,2045/09/01,2947.2250789283676,2045/09/01,5440.964270034135,2045/09/01,3792.0124773244415
2045/10/01,2975.207510746024,2045/10/01,4915.866809612202,2045/10/01,4916.301178500706,2045/10/01,4603.886426988351,2045/10/01,4904.78767846904,2045/10/01,4067.046919510094,2045/10/01,5082.060245964894,2045/10/01,3132.157523984669,2045/10/01,4403.553231235256,2045/10/01,4635.474028833688,2045/10/01,4483.985457518047,2045/10/01,3189.2794834765873,2045/10/01,3614.6442857727716,2045/10/01,3736.2932121248987,2045/10/01,3897.2295187840077,2045/10/01,3003.988780787831,2045/10/01,4731.112935096662,2045/10/01,2947.2250789283676,2045/10/01,5440.964270034135,2045/10/01,3847.0124773244415
2045/11/01,2975.207510746024,2045/11/01,4819.456388681695,2045/11/01,4954.256363738874,2045/11/01,4603.886426988351,2045/11/01,4959.78767846904,2045/11/01,3946.5289719064813,2045/11/01,5137.060245964894,2045/11/01,3187.157523984669,2045/11/01,4403.553231235256,2045/11/01,4635.474028833688,2045/11/01,4428.985457518047,2045/11/01,3244.2794834765873,2045/11/01,3614.6442857727716,2045/11/01,3681.2932121248987,2045/11/01,3952.2295187840077,2045/11/01,3003.988780787831,2045/11/01,4598.704747170138,2045/11/01,2947.2250789283676,2045/11/01,5374.273917563921,2045/11/01,3859.6704978969674
2045/12/01,2976.174592481904,2045/12/01,4830.79253771323,2045/12/01,5009.256363738874,2045/12/01,4603.886426988351,2045/12/01,5014.78767846904,2045/12/01,4001.5289719064813,2045/12/01,5040.78965545861,2045/12/01,3236.4737996243584,2045/12/01,4442.753904664243,2045/12/01,4428.793318348622,2045/12/01,4373.985457518047,2045/12/01,3299.2794834765873,2045/12/01,3527.16091701574,2045/12/01,3736.2932121248987,2045/12/01,3952.2295187840077,2045/12/01,3058.988780787831,2045/12/01,4598.704747170138,2045/12/01,2892.2250789283676,2045/12/01,5319.273917563921,2045/12/01,3882.6611069104174
2046/01/01,3031.174592481904,2046/01/01,4834.4210040152975,2046/01/01,5064.256363738874,2046/01/01,4603.886426988351,2046/01/01,5069.78767846904,2046/01/01,4052.24079378036,2046/01/01,5045.299606940333,2046/01/01,3291.4737996243584,2046/01/01,4482.525133294169,2046/01/01,4428.793318348622,2046/01/01,4380.469364940838,2046/01/01,3354.2794834765873,2046/01/01,3388.5422012797508,2046/01/01,3653.151692786388,2046/01/01,3928.147162251064,2046/01/01,3113.988780787831,2046/01/01,4512.556402943808,2046/01/01,2892.2250789283676,2046/01/01,5264.273917563921,2046/01/01,3827.6611069104174
2046/02/01,3082.261436432079,2046/02/01,4834.4210040152975,2046/02/01,5119.256363738874,2046/02/01,4426.0236988238275,2046/02/01,5124.78767846904,2046/02/01,4107.24079378036,2046/02/01,5100.299606940333,2046/02/01,3346.4737996243584,2046/02/01,4502.091316096096,2046/02/01,4428.793318348622,2046/02/01,4327.570553405769,2046/02/01,3404.214378651825,2046/02/01,3388.5422012797508,2046/02/01,3497.795743357998,2046/02/01,3928.147162251064,2046/02/01,3168.988780787831,2046/02/01,4457.556402943808,2046/02/01,2892.2250789283676,2046/02/01,5264.273917563921,2046/02/01,3832.9397657298014
2046/03/01,3137.261436432079,2046/03/01,4834.4210040152975,2046/03/01,5174.256363738874,2046/03/01,4426.0236988238275,2046/03/01,5179.78767846904,2046/03/01,4162.24079378036,2046/03/01,5032.685449537007,2046/03/01,3346.4737996243584,2046/03/01,4557.091316096096,2046/03/01,4428.793318348622,2046/03/01,4327.570553405769,2046/03/01,3404.214378651825,2046/03/01,3333.5422012797508,2046/03/01,3497.795743357998,2046/03/01,3873.147162251064,2046/03/01,3223.988780787831,2046/03/01,4457.556402943808,2046/03/01,2892.2250789283676,2046/03/01,5264.273917563921,2046/03/01,3795.2341011523167
2046/04/01,3192.261436432079,2046/04/01,4592.259252824158,2046/04/01,5229.256363738874,2046/04/01,4426.0236988238275,2046/04/01,5179.32370448164,2046/04/01,4119.167146764589,2046/04/01,5087.685449537007,2046/04/01,3401.4737996243584,2046/04/01,4612.091316096096,2046/04/01,4428.793318348622,2046/04/01,4259.735092801832,2046/04/01,3404.214378651825,2046/04/01,3333.5422012797508,2046/04/01,3497.795743357998,2046/04/01,3818.147162251064,2046/04/01,3268.555908844203,2046/04/01,4457.556402943808,2046/04/01,2837.2250789283676,2046/04/01,5264.273917563921,2046/04/01,3850.2341011523167
2046/05/01,3247.261436432079,2046/05/01,4592.259252824158,2046/05/01,5284.256363738874,2046/05/01,4426.0236988238275,2046/05/01,5234.32370448164,2046/05/01,4174.167146764589,2046/05/01,5142.685449537007,2046/05/01,3401.4737996243584,2046/05/01,4667.091316096096,2046/05/01,4428.793318348622,2046/05/01,4287.679873223199,2046/05/01,3459.214378651825,2046/05/01,3388.5422012797508,2046/05/01,3497.795743357998,2046/05/01,3763.147162251064,2046/05/01,3292.455174204169,2046/05/01,4457.556402943808,2046/05/01,2737.9368480841536,2046/05/01,5264.273917563921,2046/05/01,3850.2341011523167
2046/06/01,3302.261436432079,2046/06/01,4574.505365041897,2046/06/01,5339.256363738874,2046/06/01,4426.0236988238275,2046/06/01,5289.32370448164,2046/06/01,4108.617260575417,2046/06/01,5197.685449537007,2046/06/01,3456.4737996243584,2046/06/01,4722.091316096096,2046/06/01,4428.793318348622,2046/06/01,4342.679873223199,2046/06/01,3514.214378651825,2046/06/01,3443.5422012797508,2046/06/01,3279.7514525897845,2046/06/01,3708.147162251064,2046/06/01,3347.455174204169,2046/06/01,4376.07207525262,2046/06/01,2737.9368480841536,2046/06/01,5070.0389875191195,2046/06/01,3850.2341011523167
2046/07/01,3357.261436432079,2046/07/01,4629.505365041897,2046/07/01,5394.256363738874,2046/07/01,4426.0236988238275,2046/07/01,5344.32370448164,2046/07/01,4163.617260575417,2046/07/01,5252.685449537007,2046/07/01,3511.4737996243584,2046/07/01,4722.091316096096,2046/07/01,4428.793318348622,2046/07/01,4397.679873223199,2046/07/01,3569.214378651825,2046/07/01,3498.5422012797508,2046/07/01,3128.1469792743433,2046/07/01,3676.0646444225467,2046/07/01,3347.455174204169,2046/07/01,4385.966973070067,2046/07/01,2737.9368480841536,2046/07/01,5125.0389875191195,2046/07/01,3846.7263385066035
2046/08/01,3357.261436432079,2046/08/01,4684.505365041897,2046/08/01,5449.256363738874,2046/08/01,4278.698559906566,2046/08/01,5297.615030230456,2046/08/01,4053.504478502973,2046/08/01,5307.685449537007,2046/08/01,3566.4737996243584,2046/08/01,4777.091316096096,2046/08/01,4411.421258244018,2046/08/01,4363.437252408181,2046/08/01,3624.214378651825,2046/08/01,3498.5422012797508,2046/08/01,3125.6026004468563,2046/08/01,3676.0646444225467,2046/08/01,3347.455174204169,2046/08/01,4385.966973070067,2046/08/01,2737.9368480841536,2046/08/01,4887.75301870456,2046/08/01,3846.7263385066035
2046/09/01,3380.3206343166503,2046/09/01,4599.224295996445,2046/09/01,5504.256363738874,2046/09/01,4278.698559906566,2046/09/01,5270.929588981688,2046/09/01,4108.504478502973,2046/09/01,5307.685449537007,2046/09/01,3621.4737996243584,2046/09/01,4777.091316096096,2046/09/01,4411.421258244018,2046/09/01,4363.437252408181,2046/09/01,3624.214378651825,2046/09/01,3498.5422012797508,2046/09/01,3125.6026004468563,2046/09/01,3676.0646444225467,2046/09/01,3347.455174204169,2046/09/01,4385.966973070067,2046/09/01,2737.9368480841536,2046/09/01,4942.75301870456,2046/09/01,3901.7263385066035
2046/10/01,3435.3206343166503,2046/10/01,4654.224295996445,2046/10/01,5425.592086850114,2046/10/01,4278.698559906566,2046/10/01,5270.929588981688,2046/10/01,3989.132629296505,2046/10/01,5362.685449537007,2046/10/01,3676.4737996243584,2046/10/01,4777.091316096096,2046/10/01,4411.421258244018,2046/10/01,4380.23878000685,2046/10/01,3624.214378651825,2046/10/01,3498.5422012797508,2046/10/01,3073.0681408108417,2046/10/01,3628.6085766752863,2046/10/01,3347.455174204169,2046/10/01,4385.966973070067,2046/10/01,2737.9368480841536,2046/10/01,4997.75301870456,2046/10/01,3956.7263385066035
2046/11/01,3490.3206343166503,2046/11/01,4709.224295996445,2046/11/01,5425.592086850114,2046/11/01,4262.9212979693775,2046/11/01,5270.929588981688,2046/11/01,4044.132629296505,2046/11/01,5362.685449537007,2046/11/01,3676.4737996243584,2046/11/01,4777.091316096096,2046/11/01,4411.421258244018,2046/11/01,4348.499131281156,2046/11/01,3601.079532480003,2046/11/01,3516.829603777802,2046/11/01,3073.0681408108417,2046/11/01,3573.6085766752863,2046/11/01,3347.455174204169,2046/11/01,4440.966973070067,2046/11/01,2792.9368480841536,2046/11/01,5052.75301870456,2046/11/01,3656.902238104176
2046/12/01,3490.3206343166503,2046/12/01,4764.224295996445,2046/12/01,5382.75998896855,2046/12/01,4262.9212979693775,2046/12/01,5215.929588981688,2046/12/01,4099.132629296505,2046/12/01,5417.685449537007,2046/12/01,3731.4737996243584,2046/12/01,4832.091316096096,2046/12/01,4411.421258244018,2046/12/01,4293.499131281156,2046/12/01,3656.079532480003,2046/12/01,3455.3320214514715,2046/12/01,3054.951094612228,2046/12/01,3573.6085766752863,2046/12/01,3301.8594301773114,2046/12/01,4495.966973070067,2046/12/01,2847.9368480841536,2046/12/01,5107.75301870456,2046/12/01,3656.902238104176
2047/01/01,3490.3206343166503,2047/01/01,4819.224295996445,2047/01/01,5437.75998896855,2047/01/01,4262.9212979693775,2047/01/01,5160.929588981688,2047/01/01,4154.132629296505,2047/01/01,5472.685449537007,2047/01/01,3786.4737996243584,2047/01/01,4887.091316096096,2047/01/01,4411.421258244018,2047/01/01,4293.499131281156,2047/01/01,3711.079532480003,2047/01/01,3455.3320214514715,2047/01/01,3054.951094612228,2047/01/01,3518.6085766752863,2047/01/01,3301.8594301773114,2047/01/01,4533.557778455786,2047/01/01,2902.9368480841536,2047/01/01,4839.777321725649,2047/01/01,3656.902238104176
2047/02/01,3490.3206343166503,2047/02/01,4874.224295996445,2047/02/01,5492.75998896855,2047/02/01,4317.9212979693775,2047/02/01,5105.929588981688,2047/02/01,4209.132629296505,2047/02/01,5472.685449537007,2047/02/01,3841.4737996243584,2047/02/01,4942.091316096096,2047/02/01,4411.421258244018,2047/02/01,4348.499131281156,2047/02/01,3753.574067762976,2047/02/01,3353.906745194993,2047/02/01,3054.951094612228,2047/02/01,3463.6085766752863,2047/02/01,3301.8594301773114,2047/02/01,4588.557778455786,2047/02/01,2957.9368480841536,2047/02/01,4839.777321725649,2047/02/01,3656.902238104176
2047/03/01,3545.3206343166503,2047/03/01,4641.062451635001,2047/03/01,5389.496864991732,2047/03/01,4372.9212979693775,2047/03/01,5105.929588981688,2047/03/01,4245.258896662502,2047/03/01,5472.685449537007,2047/03/01,3896.4737996243584,2047/03/01,4997.091316096096,2047/03/01,4466.421258244018,2047/03/01,4348.499131281156,2047/03/01,3783.2127728802493,2047/03/01,3348.164564074329,2047/03/01,2999.951094612228,2047/03/01,3437.370478271709,2047/03/01,3246.8594301773114,2047/03/01,4511.038102405925,2047/03/01,3012.9368480841536,2047/03/01,4865.948770967701,2047/03/01,3711.902238104176
2047/04/01,3600.3206343166503,2047/04/01,4641.062451635001,2047/04/01,5389.496864991732,2047/04/01,4372.9212979693775,2047/04/01,5105.929588981688,2047/04/01,4300.258896662502,2047/04/01,5472.685449537007,2047/04/01,3951.4737996243584,2047/04/01,4997.091316096096,2047/04/01,4466.421258244018,2047/04/01,4348.499131281156,2047/04/01,3838.2127728802493,2047/04/01,3293.164564074329,2047/04/01,2948.9126615866726,2047/04/01,3437.370478271709,2047/04/01,3246.8594301773114,2047/04/01,4450.4997437910615,2047/04/01,3022.0225202084616,2047/04/01,4920.948770967701,2047/04/01,3766.902238104176
2047/05/01,3655.3206343166503,2047/05/01,4641.062451635001,2047/05/01,5396.951222569985,2047/05/01,4372.9212979693775,2047/05/01,5105.929588981688,2047/05/01,4355.258896662502,2047/05/01,5472.685449537007,2047/05/01,3989.8287335193513,2047/05/01,5052.091316096096,2047/05/01,4466.421258244018,2047/05/01,4348.499131281156,2047/05/01,3893.2127728802493,2047/05/01,3293.164564074329,2047/05/01,2948.9126615866726,2047/05/01,3236.5804108127077,2047/05/01,3246.8594301773114,2047/05/01,4395.4997437910615,2047/05/01,3077.0225202084616,2047/05/01,4975.948770967701,2047/05/01,3821.902238104176
2047/06/01,3655.3206343166503,2047/06/01,4696.062451635001,2047/06/01,5414.644640462735,2047/06/01,4317.9212979693775,2047/06/01,5159.084941157983,2047/06/01,4410.258896662502,2047/06/01,5472.685449537007,2047/06/01,3989.8287335193513,2047/06/01,5048.584399436542,2047/06/01,4521.421258244018,2047/06/01,4348.499131281156,2047/06/01,3948.2127728802493,2047/06/01,3314.8905510866152,2047/06/01,2893.9126615866726,2047/06/01,3236.5804108127077,2047/06/01,3191.8594301773114,2047/06/01,4340.4997437910615,2047/06/01,3077.0225202084616,2047/06/01,5030.948770967701,2047/06/01,3876.902238104176
2047/07/01,3655.3206343166503,2047/07/01,4751.062451635001,2047/07/01,5469.644640462735,2047/07/01,4317.9212979693775,2047/07/01,5159.084941157983,2047/07/01,4356.263641234384,2047/07/01,5472.685449537007,2047/07/01,3989.8287335193513,2047/07/01,5048.584399436542,2047/07/01,4544.921463325516,2047/07/01,4348.499131281156,2047/07/01,3948.2127728802493,2047/07/01,3320.1307133120536,2047/07/01,2893.9126615866726,2047/07/01,3236.5804108127077,2047/07/01,3136.8594301773114,2047/07/01,4285.4997437910615,2047/07/01,3077.0225202084616,2047/07/01,5085.948770967701,2047/07/01,3799.6747092135884
