2030/12/01,1523.3638860170745,2030/12/01,1088.8908051465896,2030/12/01,1302.2358241345428,2030/12/01,1539.8501421239898,2030/12/01,1044.8153952321345,2030/12/01,1052.2695108002968,2030/12/01,1366.4817986192897,2030/12/01,1296.9830415415354,2030/12/01,992.5632134524448,2030/12/01,1283.9976157539272,2030/12/01,1036.7755078504188,2030/12/01,1231.4162577987568,2030/12/01,1328.2573313341404,2030/12/01,1129.911609363488,2030/12/01,1683.0915603679532,2030/12/01,1058.495493786017,2030/12/01,1180.2742620769955,2030/12/01,1644.177413232816,2030/12/01,930.7229347843903,2030/12/01,1273.5050830167993
2031/01/01,1543.762733644326,2031/01/01,1077.9466396268144,2031/01/01,1311.2628667480512,2031/01/01,1569.347801833857,2031/01/01,1008.093221522129,2031/01/01,1077.4081475103544,2031/01/01,1402.0701942889232,2031/01/01,1309.626834281457,2031/01/01,1036.7735997594368,2031/01/01,1368.1632627364284,2031/01/01,1038.492251257253,2031/01/01,1232.5304429766534,2031/01/01,1268.5529404004283,2031/01/01,1120.1587314650264,2031/01/01,1766.8947302079227,2031/01/01,1069.7463747581123,2031/01/01,1181.5244347071575,2031/01/01,1580.0047761782848,2031/01/01,963.8191651183444,2031/01/01,1251.0740525444457
2031/02/01,1530.0301882583362,2031/02/01,1107.1119672915243,2031/02/01,1291.5439935545073,2031/02/01,1654.8981913746384,2031/02/01,1006.4889829909993,2031/02/01,1075.1436668747306,2031/02/01,1395.2822145066739,2031/02/01,1326.6067988198147,2031/02/01,1065.5353550914256,2031/02/01,1341.896366476607,2031/02/01,1042.4699751813146,2031/02/01,1231.5028464710977,2031/02/01,1220.0029229303204,2031/02/01,1156.9532846070715,2031/02/01,1765.5637585394525,2031/02/01,1088.6853131674893,2031/02/01,1212.8358463494087,2031/02/01,1607.9318491416152,2031/02/01,973.9487657558824,2031/02/01,1234.576356400089
2031/03/01,1606.2045169974645,2031/03/01,1106.906407113122,2031/03/01,1274.0837616464323,2031/03/01,1620.5951798030083,2031/03/01,983.7460316569237,2031/03/01,1027.9660715472419,2031/03/01,1432.3834152245222,2031/03/01,1386.4497118776976,2031/03/01,1097.4994832636598,2031/03/01,1313.3123649162908,2031/03/01,1014.2046235728025,2031/03/01,1224.0237999475044,2031/03/01,1262.8192902656929,2031/03/01,1154.0485814720023,2031/03/01,1890.2526828892665,2031/03/01,1116.0388559044518,2031/03/01,1178.7306657237687,2031/03/01,1634.4770551380943,2031/03/01,986.3816708008495,2031/03/01,1258.9849445977875
2031/04/01,1670.3961448453033,2031/04/01,1103.414760587305,2031/04/01,1332.517423752961,2031/04/01,1694.2223619299562,2031/04/01,945.5014766911958,2031/04/01,1005.8504006369579,2031/04/01,1481.5873985366316,2031/04/01,1358.5847040548242,2031/04/01,1115.1006531896746,2031/04/01,1294.8489202970186,2031/04/01,1031.8312082575012,2031/04/01,1222.0117460358106,2031/04/01,1266.6061688986556,2031/04/01,1199.4177945645574,2031/04/01,1851.841080442071,2031/04/01,1020.980032169174,2031/04/01,1154.2306479821345,2031/04/01,1673.0360028857222,2031/04/01,964.6937495313454,2031/04/01,1228.875458719603
2031/05/01,1587.4568190428763,2031/05/01,1109.618699662069,2031/05/01,1337.700436457128,2031/05/01,1707.3745463635955,2031/05/01,904.2754718084431,2031/05/01,992.8466339867538,2031/05/01,1490.8244863267896,2031/05/01,1318.3584026268345,2031/05/01,1171.1147550275487,2031/05/01,1413.3898568910286,2031/05/01,1028.755679161061,2031/05/01,1247.0609412998751,2031/05/01,1279.1399836544965,2031/05/01,1183.736551649809,2031/05/01,1819.9295905403492,2031/05/01,1039.2324146907313,2031/05/01,1126.7948058653442,2031/05/01,1693.7580319323679,2031/05/01,955.316643503446,2031/05/01,1191.4622071737203
2031/06/01,1549.7381760087114,2031/06/01,1071.0451426445034,2031/06/01,1341.4060102695894,2031/06/01,1591.28496924618,2031/06/01,934.0247359126193,2031/06/01,1001.104580695924,2031/06/01,1404.2039527970624,2031/06/01,1336.2151383740538,2031/06/01,1176.0472241777675,2031/06/01,1437.3000662284667,2031/06/01,1072.2822085263542,2031/06/01,1228.2610559444383,2031/06/01,1335.641863827353,2031/06/01,1277.9777282072182,2031/06/01,1837.9559240635117,2031/06/01,1038.4445304501414,2031/06/01,1118.9214082256044,2031/06/01,1592.422009729958,2031/06/01,961.2843302977279,2031/06/01,1197.6376648271248
2031/07/01,1582.7529776689407,2031/07/01,1028.4609456113658,2031/07/01,1322.8986120269483,2031/07/01,1564.5820655493021,2031/07/01,925.7245555961132,2031/07/01,1031.2848543554219,2031/07/01,1386.9379849640059,2031/07/01,1401.3561034439458,2031/07/01,1194.1430795479832,2031/07/01,1442.2899360052652,2031/07/01,1044.0938130380564,2031/07/01,1208.0041751786625,2031/07/01,1302.7063792731951,2031/07/01,1239.6581656770768,2031/07/01,1788.8259333159226,2031/07/01,1047.655476762221,2031/07/01,1130.8140070961213,2031/07/01,1476.288588710378,2031/07/01,971.8029843105058,2031/07/01,1189.8145986692411
2031/08/01,1643.616633652734,2031/08/01,1035.4551690900576,2031/08/01,1383.218130664005,2031/08/01,1574.5984478869564,2031/08/01,877.1394337559628,2031/08/01,1031.8315100395507,2031/08/01,1480.250169827922,2031/08/01,1401.9846333889282,2031/08/01,1212.620206143034,2031/08/01,1419.8836260158664,2031/08/01,1045.670756929162,2031/08/01,1158.0647707680255,2031/08/01,1232.836920359734,2031/08/01,1263.855790930249,2031/08/01,1828.2549343288297,2031/08/01,1067.5404080610788,2031/08/01,1149.6802930029335,2031/08/01,1521.945083044035,2031/08/01,947.6763520409999,2031/08/01,1197.730107337075
2031/09/01,1649.5360801350116,2031/09/01,1052.2424409101286,2031/09/01,1395.062904268355,2031/09/01,1614.7337172589755,2031/09/01,890.7235965987201,2031/09/01,1050.4397398808037,2031/09/01,1511.456932863126,2031/09/01,1340.213568181121,2031/09/01,1162.9289858107159,2031/09/01,1337.6386574351845,2031/09/01,1090.0792923093582,2031/09/01,1198.3797429598271,2031/09/01,1188.9273427556586,2031/09/01,1280.4068394549931,2031/09/01,1830.9222876486356,2031/09/01,1038.2740951308083,2031/09/01,1123.4092351706818,2031/09/01,1523.1646430250953,2031/09/01,963.3018632200741,2031/09/01,1190.0314277402222
2031/10/01,1657.1365793185337,2031/10/01,1025.2550540883653,2031/10/01,1408.0062376751357,2031/10/01,1537.4114229471238,2031/10/01,893.9848812910699,2031/10/01,1018.939552610024,2031/10/01,1483.2447884411881,2031/10/01,1296.7816754283626,2031/10/01,1155.2189097016817,2031/10/01,1314.897127938933,2031/10/01,1096.3520899859946,2031/10/01,1243.020916608899,2031/10/01,1172.4219200208727,2031/10/01,1269.9220728692158,2031/10/01,1750.1428941164659,2031/10/01,979.6114220577286,2031/10/01,1114.6322699047537,2031/10/01,1555.5566524526866,2031/10/01,948.0464890700702,2031/10/01,1189.0214732685808
2031/11/01,1671.5821263671287,2031/11/01,977.5220383850664,2031/11/01,1350.934783137057,2031/11/01,1522.55808524242,2031/11/01,913.8613464623612,2031/11/01,1012.0913012930481,2031/11/01,1470.8499845036195,2031/11/01,1294.7200243919142,2031/11/01,1155.218909701679,2031/11/01,1311.6185114499476,2031/11/01,1047.4090630870542,2031/11/01,1294.4539988913766,2031/11/01,1188.633018289111,2031/11/01,1251.1844888950714,2031/11/01,1831.2311744584536,2031/11/01,967.6385130392727,2031/11/01,1089.910522922401,2031/11/01,1536.1812530570287,2031/11/01,946.6925821793767,2031/11/01,1188.5620837705446
2031/12/01,1552.933369305816,2031/12/01,949.1414368427385,2031/12/01,1296.5502879778342,2031/12/01,1542.68950177863,2031/12/01,945.7436524909721,2031/12/01,981.7850419730679,2031/12/01,1411.9423962796864,2031/12/01,1322.8166083317583,2031/12/01,1169.2697603169718,2031/12/01,1305.931101882939,2031/12/01,1028.2205186847982,2031/12/01,1304.668879365417,2031/12/01,1187.2713801099599,2031/12/01,1222.5446392362865,2031/12/01,1792.1708756212975,2031/12/01,994.730967789094,2031/12/01,1075.2158889668171,2031/12/01,1451.3668177950913,2031/12/01,998.0481657106726,2031/12/01,1170.0665209119302
2032/01/01,1506.696702869618,2032/01/01,914.891082400988,2032/01/01,1402.0501617598334,2032/01/01,1578.2428337308506,2032/01/01,959.1323089881965,2032/01/01,949.8940213706672,2032/01/01,1372.3506304327643,2032/01/01,1367.5436508801172,2032/01/01,1177.0217145233428,2032/01/01,1287.018937581593,2032/01/01,1045.4461022315168,2032/01/01,1303.4238275731905,2032/01/01,1220.3814627329116,2032/01/01,1183.9226378019598,2032/01/01,1790.1584269964665,2032/01/01,1003.205684299476,2032/01/01,1066.8155509439498,2032/01/01,1393.4742118523077,2032/01/01,966.337181608874,2032/01/01,1168.143552083961
2032/02/01,1596.1075584248192,2032/02/01,918.5864456021103,2032/02/01,1365.8131564314963,2032/02/01,1629.6957480530996,2032/02/01,978.6235414534045,2032/02/01,923.1938843199404,2032/02/01,1329.81146719867,2032/02/01,1334.8113106481806,2032/02/01,1161.2386861253221,2032/02/01,1284.3326096571845,2032/02/01,1155.6884257686293,2032/02/01,1270.5671427618317,2032/02/01,1194.2485629542862,2032/02/01,1164.4833540141922,2032/02/01,1812.574807977197,2032/02/01,1000.974050082263,2032/02/01,1067.0557651091449,2032/02/01,1406.818218222059,2032/02/01,960.1146012426394,2032/02/01,1226.8546264771899
2032/03/01,1636.7621770237602,2032/03/01,926.0967464150691,2032/03/01,1360.0702922480682,2032/03/01,1556.1576495223844,2032/03/01,987.5914429754206,2032/03/01,917.5905686135249,2032/03/01,1309.9623375090746,2032/03/01,1359.3383212867684,2032/03/01,1312.805819577281,2032/03/01,1219.5052892541603,2032/03/01,1186.8598138537664,2032/03/01,1269.6401821540144,2032/03/01,1190.9901038499997,2032/03/01,1184.276935852878,2032/03/01,1737.7847443319383,2032/03/01,1040.9368700375348,2032/03/01,1045.9239971057118,2032/03/01,1407.9952453933688,2032/03/01,955.3207749865666,2032/03/01,1230.5050671017038
2032/04/01,1647.733273483922,2032/04/01,959.6735393676564,2032/04/01,1335.1987073494079,2032/04/01,1618.547089447477,2032/04/01,957.9971163562908,2032/04/01,920.3683066834197,2032/04/01,1272.2976788428723,2032/04/01,1395.3986963665984,2032/04/01,1291.695910051229,2032/04/01,1185.4986641661358,2032/04/01,1205.8990657194176,2032/04/01,1227.2583942489573,2032/04/01,1257.6572103634894,2032/04/01,1201.5980296707085,2032/04/01,1708.293742150258,2032/04/01,1000.242484379378,2032/04/01,1043.7912211225016,2032/04/01,1347.3864758318869,2032/04/01,990.3705879525234,2032/04/01,1181.2456145742908
2032/05/01,1670.6187387310765,2032/05/01,954.9915450354446,2032/05/01,1370.643936446043,2032/05/01,1656.605173668946,2032/05/01,979.1089909469812,2032/05/01,906.8026458666694,2032/05/01,1252.3441994553655,2032/05/01,1373.5082002039644,2032/05/01,1295.0299695688282,2032/05/01,1187.4445144805964,2032/05/01,1205.154196772709,2032/05/01,1189.2164870692436,2032/05/01,1280.1573262794436,2032/05/01,1161.9825861873014,2032/05/01,1788.5392897241654,2032/05/01,1017.1163608743522,2032/05/01,1032.4874191541276,2032/05/01,1314.3979410986403,2032/05/01,958.3355720385938,2032/05/01,1095.7284880107431
2032/06/01,1666.2075433306518,2032/06/01,910.84095988305,2032/06/01,1326.9396069545082,2032/06/01,1652.5701859625892,2032/06/01,1001.6966894132439,2032/06/01,889.2567021998492,2032/06/01,1193.9499361768662,2032/06/01,1420.2040537369858,2032/06/01,1275.3844865743367,2032/06/01,1144.336915506899,2032/06/01,1228.2018583366162,2032/06/01,1198.8258928899104,2032/06/01,1214.2493098817645,2032/06/01,1123.6117630552067,2032/06/01,1875.522893643688,2032/06/01,1015.6618723393566,2032/06/01,1041.8620354534587,2032/06/01,1286.0728268178013,2032/06/01,972.0866935694809,2032/06/01,1090.3837173921456
2032/07/01,1735.0127620452508,2032/07/01,945.021157081029,2032/07/01,1389.2020918383191,2032/07/01,1707.72240620491,2032/07/01,981.4071964911133,2032/07/01,863.0887411647055,2032/07/01,1183.087203503856,2032/07/01,1403.9358964172689,2032/07/01,1245.7948606104146,2032/07/01,1163.3030773826804,2032/07/01,1149.4590423868144,2032/07/01,1239.148436234731,2032/07/01,1177.001764059767,2032/07/01,1107.5235812107576,2032/07/01,2041.4154776023615,2032/07/01,1050.4448124722908,2032/07/01,995.1844149864681,2032/07/01,1254.0700677077994,2032/07/01,976.241740075981,2032/07/01,1084.215212680841
2032/08/01,1726.083092328955,2032/08/01,916.5020783631834,2032/08/01,1340.4321206236436,2032/08/01,1769.68020599567,2032/08/01,946.9698887359353,2032/08/01,894.8274076983163,2032/08/01,1184.1080820768511,2032/08/01,1451.3868056514589,2032/08/01,1208.840123732089,2032/08/01,1114.879054957857,2032/08/01,1116.5948683000329,2032/08/01,1240.582100046613,2032/08/01,1187.2965517506063,2032/08/01,1087.406586848057,2032/08/01,1961.8402640126806,2032/08/01,992.4423612760139,2032/08/01,997.0771759553573,2032/08/01,1199.4759713525432,2032/08/01,975.9164643383125,2032/08/01,1065.5900467699375
2032/09/01,1765.117977122256,2032/09/01,935.0565790304305,2032/09/01,1339.0019893268195,2032/09/01,1785.3025755528297,2032/09/01,978.2856103502692,2032/09/01,914.9544299267901,2032/09/01,1160.8269077982786,2032/09/01,1443.2066390202253,2032/09/01,1172.9880606698962,2032/09/01,1101.1991832639442,2032/09/01,1096.358145806801,2032/09/01,1209.6245737331878,2032/09/01,1245.4839372972938,2032/09/01,1062.9668497282341,2032/09/01,2075.462996130179,2032/09/01,1008.5828720297912,2032/09/01,963.8726617829972,2032/09/01,1187.0833851126163,2032/09/01,988.5692083015164,2032/09/01,1096.9648126862367
2032/10/01,1665.4380762383148,2032/10/01,922.8579443463024,2032/10/01,1411.017571530887,2032/10/01,1704.9301245926035,2032/10/01,985.4241717920187,2032/10/01,946.9248735725283,2032/10/01,1173.0730782232213,2032/10/01,1451.9356863296453,2032/10/01,1151.560955855501,2032/10/01,1105.198901601239,2032/10/01,1074.0587661509048,2032/10/01,1234.1194390338655,2032/10/01,1302.1089429846993,2032/10/01,1083.1935953006127,2032/10/01,1979.0431274364291,2032/10/01,966.5485451693224,2032/10/01,950.3138880983762,2032/10/01,1137.446382340595,2032/10/01,964.1299771202158,2032/10/01,1125.5019808022325
2032/11/01,1643.4902874218042,2032/11/01,918.8857191373614,2032/11/01,1397.9505442156978,2032/11/01,1682.6466853006082,2032/11/01,1039.3645636530387,2032/11/01,921.3154396246174,2032/11/01,1154.7333286818184,2032/11/01,1451.3868056514539,2032/11/01,1162.2141048288977,2032/11/01,1063.5654495871295,2032/11/01,1105.9842507956419,2032/11/01,1265.313897673178,2032/11/01,1338.8004815330833,2032/11/01,1086.8072686832716,2032/11/01,2063.8168904333324,2032/11/01,984.3793651416094,2032/11/01,984.8954390201469,2032/11/01,1133.3094833762893,2032/11/01,942.6680310233456,2032/11/01,1187.5390321472055
2032/12/01,1627.7692129238521,2032/12/01,905.7363149396493,2032/12/01,1387.139497850118,2032/12/01,1690.667387326831,2032/12/01,1004.6432179912096,2032/12/01,937.927867861982,2032/12/01,1164.194728027573,2032/12/01,1511.1306072923294,2032/12/01,1110.2226269784328,2032/12/01,1054.1523324383948,2032/12/01,1119.9297340772755,2032/12/01,1293.1146488729469,2032/12/01,1487.9411160964432,2032/12/01,1068.4254749538864,2032/12/01,2031.3520512782402,2032/12/01,994.2911393184814,2032/12/01,988.9631330983772,2032/12/01,1136.7365725331779,2032/12/01,956.7360967839876,2032/12/01,1210.7278227200813
2033/01/01,1620.9402168837596,2033/01/01,891.165997598196,2033/01/01,1365.2810312082693,2033/01/01,1784.0455432952194,2033/01/01,990.767680358207,2033/01/01,904.2923942364067,2033/01/01,1119.2810867178391,2033/01/01,1492.2427055207468,2033/01/01,1109.8229912873703,2033/01/01,1042.6107069831487,2033/01/01,1138.9867073130208,2033/01/01,1327.863545927336,2033/01/01,1572.2182279536046,2033/01/01,1087.8436787198202,2033/01/01,1994.648248875194,2033/01/01,1002.4882400209652,2033/01/01,1027.518420067333,2033/01/01,1099.536742658618,2033/01/01,947.2778341150512,2033/01/01,1216.9175831725415
2033/02/01,1619.8845137761318,2033/02/01,869.3073227870415,2033/02/01,1298.357787057328,2033/02/01,1772.3396926449095,2033/02/01,992.6952417996043,2033/02/01,900.5949504581816,2033/02/01,1129.2000360491743,2033/02/01,1486.3763257319501,2033/02/01,1105.8347059155544,2033/02/01,1063.5388565259423,2033/02/01,1090.9472629243842,2033/02/01,1320.313851877895,2033/02/01,1541.3338306353653,2033/02/01,1066.5136791769546,2033/02/01,2038.195978551671,2033/02/01,1025.770812873945,2033/02/01,1050.80943126583,2033/02/01,1096.336877480106,2033/02/01,940.5630373972664,2033/02/01,1222.0261305119025
2033/03/01,1539.9831204112188,2033/03/01,871.6085561005162,2033/03/01,1360.5752156611206,2033/03/01,1749.0652964875126,2033/03/01,980.4734500031283,2033/03/01,926.1260107178144,2033/03/01,1114.923342166318,2033/03/01,1469.3817979084433,2033/03/01,1085.4586647688234,2033/03/01,1085.4709303080276,2033/03/01,1123.692486184308,2033/03/01,1274.267885219855,2033/03/01,1585.166543461411,2033/03/01,1047.1243212114587,2033/03/01,2000.2539533159033,2033/03/01,1045.3690403248793,2033/03/01,1065.7133343583137,2033/03/01,1165.9535658946725,2033/03/01,953.4617384370905,2033/03/01,1155.1957621918891
2033/04/01,1532.4294294498632,2033/04/01,878.1340446146099,2033/04/01,1285.8544002772132,2033/04/01,1687.5959211577438,2033/04/01,999.2543495913964,2033/04/01,879.0412928274033,2033/04/01,1125.2147600397266,2033/04/01,1464.3156414017812,2033/04/01,1114.6178362026744,2033/04/01,1084.9231882704548,2033/04/01,1116.1238474958432,2033/04/01,1325.9679514819181,2033/04/01,1674.5116463775912,2033/04/01,1065.8670014447202,2033/04/01,2048.7036897416247,2033/04/01,1054.139357456294,2033/04/01,1097.8381177087108,2033/04/01,1162.3668955648377,2033/04/01,944.2853753800504,2033/04/01,1193.6164319731697
2033/05/01,1529.3602684052476,2033/05/01,893.4915244602304,2033/05/01,1241.0075211217036,2033/05/01,1756.6197287448308,2033/05/01,1007.1739461006533,2033/05/01,883.630991348282,2033/05/01,1086.336944230351,2033/05/01,1439.2253041440927,2033/05/01,1154.6159373080168,2033/05/01,1070.388493161713,2033/05/01,1108.5915500950005,2033/05/01,1325.9679514819145,2033/05/01,1600.2406734228443,2033/05/01,1044.276994412137,2033/05/01,2070.761290663345,2033/05/01,1070.2925915623373,2033/05/01,1100.980326030346,2033/05/01,1196.0932803437272,2033/05/01,944.7988936563464,2033/05/01,1206.0632403031204
2033/06/01,1432.755277093083,2033/06/01,922.6369272062024,2033/06/01,1258.766592593186,2033/06/01,1840.1230441326297,2033/06/01,1029.8390077679287,2033/06/01,895.9932331964238,2033/06/01,1066.1753988960022,2033/06/01,1425.6080846797158,2033/06/01,1174.7121019089132,2033/06/01,1059.9006081515404,2033/06/01,1110.989112406602,2033/06/01,1302.0105085098135,2033/06/01,1516.6733963849056,2033/06/01,1040.2668828077117,2033/06/01,2010.6972968745022,2033/06/01,1077.0028062915399,2033/06/01,1103.7342439099516,2033/06/01,1240.8888542070526,2033/06/01,942.6733354254001,2033/06/01,1209.818850129122
2033/07/01,1452.0100529394704,2033/07/01,947.8511845349896,2033/07/01,1244.957392155563,2033/07/01,1851.2931492142516,2033/07/01,1028.492194176848,2033/07/01,901.769249470888,2033/07/01,1060.553049031877,2033/07/01,1376.6967679935838,2033/07/01,1090.7310286129373,2033/07/01,1025.1910078134874,2033/07/01,1110.871235765319,2033/07/01,1242.076685136526,2033/07/01,1529.6384587816847,2033/07/01,1079.4932188767539,2033/07/01,2044.8881534011607,2033/07/01,1070.995544681883,2033/07/01,1139.4762233937563,2033/07/01,1247.572745259769,2033/07/01,913.745608130417,2033/07/01,1169.982294417283
2033/08/01,1380.6174485426695,2033/08/01,909.1130482606742,2033/08/01,1226.9395083086624,2033/08/01,1863.0423923910694,2033/08/01,1063.9721339828461,2033/08/01,933.2922865565605,2033/08/01,1075.4487659153501,2033/08/01,1347.5064540086764,2033/08/01,1107.9231594413882,2033/08/01,1015.0053960756874,2033/08/01,1116.3907337290339,2033/08/01,1243.6305813274225,2033/08/01,1588.4079136291107,2033/08/01,1018.0366609460822,2033/08/01,2053.0030861325768,2033/08/01,1036.3757891246582,2033/08/01,1107.7235898731801,2033/08/01,1222.898909653788,2033/08/01,877.8908674514217,2033/08/01,1143.9720821306587
2033/09/01,1325.7095460206165,2033/09/01,905.670064637348,2033/09/01,1250.072871722571,2033/09/01,1805.3127141584168,2033/09/01,1054.1988063135655,2033/09/01,942.328756825157,2033/09/01,1032.1965393580126,2033/09/01,1387.9522972755658,2033/09/01,1078.6177994826376,2033/09/01,1104.112304009543,2033/09/01,1114.138256154214,2033/09/01,1209.5301392516276,2033/09/01,1600.5275067684006,2033/09/01,990.821214321017,2033/09/01,1982.531632351896,2033/09/01,1023.9642940105144,2033/09/01,1155.8151519568878,2033/09/01,1169.9346215654705,2033/09/01,900.538580419594,2033/09/01,1098.4097310918542
2033/10/01,1256.3631039013212,2033/10/01,930.9066858814734,2033/10/01,1224.0183875061543,2033/10/01,1752.01087032757,2033/10/01,1067.8195518157127,2033/10/01,935.4505617357705,2033/10/01,1037.6142053786298,2033/10/01,1411.9307897049052,2033/10/01,1084.3325156330284,2033/10/01,1086.1644026615159,2033/10/01,1124.579518788038,2033/10/01,1193.6873085191269,2033/10/01,1499.1949318829093,2033/10/01,1026.5542253861004,2033/10/01,2071.6410907703807,2033/10/01,1024.675109983883,2033/10/01,1133.0357933149671,2033/10/01,1230.1983935504504,2033/10/01,934.3121712576875,2033/10/01,1084.3672842362025
2033/11/01,1224.37133366853,2033/11/01,939.8343494242657,2033/11/01,1237.4818941703347,2033/11/01,1738.0601051951585,2033/11/01,1084.584409885173,2033/11/01,975.3622949186262,2033/11/01,1040.4314948496985,2033/11/01,1337.4596716769488,2033/11/01,1090.9655407390205,2033/11/01,1062.0286765883848,2033/11/01,1111.3602571622328,2033/11/01,1179.2752220944199,2033/11/01,1659.8123425270178,2033/11/01,1010.6579168428465,2033/11/01,1924.197662456936,2033/11/01,1036.375789124655,2033/11/01,1113.811303016283,2033/11/01,1184.7246125680613,2033/11/01,921.8606911662138,2033/11/01,1039.012944270943
2033/12/01,1231.4535641519105,2033/12/01,927.5483426161176,2033/12/01,1194.4748746863852,2033/12/01,1764.2921376566633,2033/12/01,1058.9003121827445,2033/12/01,1010.0234036498015,2033/12/01,1008.1943472057425,2033/12/01,1294.2101523149436,2033/12/01,1004.0741088044728,2033/12/01,1034.6840748538557,2033/12/01,1090.8718370104284,2033/12/01,1121.5782720953634,2033/12/01,1580.7260425842373,2033/12/01,969.3589773218492,2033/12/01,1848.73786554672,2033/12/01,1082.6507545047234,2033/12/01,1101.5818281200882,2033/12/01,1148.0013545198162,2033/12/01,932.9775517746174,2033/12/01,1035.0590494660569
2034/01/01,1273.2957700157203,2034/01/01,929.1747420733492,2034/01/01,1206.7690473649318,2034/01/01,1688.0064663475323,2034/01/01,1049.7326799721432,2034/01/01,1035.1630733510501,2034/01/01,1015.0051308688375,2034/01/01,1261.1097649334038,2034/01/01,1030.5893418363453,2034/01/01,1035.9579293506135,2034/01/01,1088.8163460030328,2034/01/01,1067.6860721348617,2034/01/01,1537.513926877641,2034/01/01,964.8286892558677,2034/01/01,1738.2811479822067,2034/01/01,1070.3153606768624,2034/01/01,1137.2419117006875,2034/01/01,1160.946317045556,2034/01/01,904.143439919036,2034/01/01,1043.1946076107952
2034/02/01,1244.9271100856195,2034/02/01,946.0626420363727,2034/02/01,1188.3499494295124,2034/02/01,1680.519644497574,2034/02/01,1012.2383986811279,2034/02/01,1025.6173550643994,2034/02/01,1012.8884384370689,2034/02/01,1261.7284711302937,2034/02/01,1022.8941894598905,2034/02/01,1025.630420078649,2034/02/01,1145.6779092338893,2034/02/01,1066.9165092060275,2034/02/01,1488.9746444422021,2034/02/01,978.2782578010773,2034/02/01,1743.4524341178512,2034/02/01,1052.5534955985127,2034/02/01,1110.397784230625,2034/02/01,1204.5478204452315,2034/02/01,895.3815937865301,2034/02/01,1010.8751651595334
2034/03/01,1239.4123227787873,2034/03/01,918.4357344970873,2034/03/01,1178.2320447415586,2034/03/01,1629.3923167149337,2034/03/01,963.4640240069212,2034/03/01,1036.3303032134431,2034/03/01,1010.5074154130626,2034/03/01,1253.9057567323075,2034/03/01,1026.0181066765194,2034/03/01,1050.908448832235,2034/03/01,1165.960698163753,2034/03/01,1042.0025332394825,2034/03/01,1550.9563270106582,2034/03/01,956.5669892726959,2034/03/01,1758.2831675488778,2034/03/01,1049.5588256256983,2034/03/01,1127.5890982506116,2034/03/01,1221.1250973403721,2034/03/01,865.8787123654282,2034/03/01,994.602017536292
2034/04/01,1299.1902163806062,2034/04/01,895.2121749510844,2034/04/01,1134.3578527592617,2034/04/01,1733.351911553459,2034/04/01,946.0403155987123,2034/04/01,1053.5209151823824,2034/04/01,969.7719385035333,2034/04/01,1242.868921454925,2034/04/01,1003.4735091510062,2034/04/01,1022.0671550294611,2034/04/01,1166.0898171192603,2034/04/01,1013.4706583468761,2034/04/01,1521.1326520332432,2034/04/01,935.2988205524993,2034/04/01,1720.913942186498,2034/04/01,1001.2061840931198,2034/04/01,1136.0515826979113,2034/04/01,1273.8219820913632,2034/04/01,875.4313629294987,2034/04/01,997.7148033479826
2034/05/01,1316.386224048796,2034/05/01,890.103441885202,2034/05/01,1136.6698635244707,2034/05/01,1632.0151070572174,2034/05/01,944.1052995367662,2034/05/01,1043.6841267923023,2034/05/01,967.9598530459683,2034/05/01,1254.8795193169767,2034/05/01,949.9643118796758,2034/05/01,1023.2262689822279,2034/05/01,1151.0739039810478,2034/05/01,1017.2292436184331,2034/05/01,1570.1146778983803,2034/05/01,917.7968367594864,2034/05/01,1579.8379499524544,2034/05/01,1001.2061840931175,2034/05/01,1142.6446659811245,2034/05/01,1273.8219820913619,2034/05/01,881.6932453264641,2034/05/01,1015.510831797657
2034/06/01,1317.1927276468768,2034/06/01,905.3589731964474,2034/06/01,1149.7028556127557,2034/06/01,1588.8764153298916,2034/06/01,916.7134840669022,2034/06/01,1072.6313586630872,2034/06/01,1014.2259713130005,2034/06/01,1240.7918848775867,2034/06/01,934.7704436258558,2034/06/01,1034.613523414665,2034/06/01,1134.8697491645325,2034/06/01,1016.9011812528064,2034/06/01,1599.8570112338698,2034/06/01,921.4395757324115,2034/06/01,1583.4226860244717,2034/06/01,1034.8541027122942,2034/06/01,1114.4462561813943,2034/06/01,1280.4233553128806,2034/06/01,878.7026751955817,2034/06/01,1007.7106799059037
2034/07/01,1254.2255435377142,2034/07/01,924.0681192273265,2034/07/01,1147.8282272093434,2034/07/01,1647.3790000565837,2034/07/01,915.0889069251142,2034/07/01,1140.430849850849,2034/07/01,978.7617212738406,2034/07/01,1217.2468234915873,2034/07/01,930.9964798871937,2034/07/01,1003.8759771301881,2034/07/01,1119.1151813201213,2034/07/01,1055.123395675897,2034/07/01,1573.358550822703,2034/07/01,948.5621619027216,2034/07/01,1635.457582456018,2034/07/01,1101.3252483721049,2034/07/01,1154.904633303472,2034/07/01,1301.802118048195,2034/07/01,900.7591618296068,2034/07/01,1020.3076536938798
