2038/06/01,792.220454316275,2038/06/01,816.8051384136826,2038/06/01,619.9848523385425,2038/06/01,774.5473286134309,2038/06/01,618.2906313256518,2038/06/01,676.1760643256985,2038/06/01,1028.2286560935202,2038/06/01,852.6983711366045,2038/06/01,816.3213652175255,2038/06/01,947.1491557393116,2038/06/01,598.2848433859497,2038/06/01,814.2142864813899,2038/06/01,854.6530010724517,2038/06/01,765.3043681942906,2038/06/01,651.6368684761081,2038/06/01,547.0974530020745,2038/06/01,964.115083584692,2038/06/01,594.8397783163655,2038/06/01,738.6668094639356,2038/06/01,800.621537162158
2038/07/01,789.6719204081735,2038/07/01,828.6239365017038,2038/07/01,616.280086405772,2038/07/01,774.5473286134305,2038/07/01,619.4088389494216,2038/07/01,665.9269668534395,2038/07/01,1029.7885853308874,2038/07/01,886.3894713307095,2038/07/01,817.0427685066161,2038/07/01,1003.0539893386147,2038/07/01,598.2903087314594,2038/07/01,818.1204274507443,2038/07/01,906.7357565022311,2038/07/01,749.4724703691568,2038/07/01,661.3116629698006,2038/07/01,551.3234375688734,2038/07/01,942.7491307464104,2038/07/01,591.7440444258131,2038/07/01,725.8167366138302,2038/07/01,795.2595819929006
2038/08/01,810.3824331287329,2038/08/01,875.387047834915,2038/08/01,613.2116192573479,2038/08/01,763.3183370020558,2038/08/01,617.1851119315268,2038/08/01,665.1828278854512,2038/08/01,1008.2866405868447,2038/08/01,897.6854000175679,2038/08/01,815.6293302192319,2038/08/01,1014.2706013421603,2038/08/01,599.7018460702961,2038/08/01,856.4391626905383,2038/08/01,921.964565238296,2038/08/01,744.5361287154624,2038/08/01,664.262645666719,2038/08/01,555.0732728279469,2038/08/01,937.3925934671779,2038/08/01,596.9664738004026,2038/08/01,713.86477235559,2038/08/01,838.5450880427194
2038/09/01,800.5862925779933,2038/09/01,860.8827942379634,2038/09/01,608.6402462054823,2038/09/01,747.3097478680163,2038/09/01,620.6815159793706,2038/09/01,671.312376117488,2038/09/01,1035.741910388381,2038/09/01,904.3936271825387,2038/09/01,815.1899292180746,2038/09/01,1009.8515987992397,2038/09/01,600.6018701364573,2038/09/01,857.6344828134667,2038/09/01,871.4613633464489,2038/09/01,743.5643247871708,2038/09/01,659.0077483126204,2038/09/01,554.0572655710259,2038/09/01,948.6610412646642,2038/09/01,594.3558436086732,2038/09/01,734.1301111249911,2038/09/01,791.6556192430162
2038/10/01,798.1211325685406,2038/10/01,845.1859471460078,2038/10/01,608.7691375774873,2038/10/01,752.4759580978304,2038/10/01,634.0888627336404,2038/10/01,666.745080212796,2038/10/01,1059.1511882020184,2038/10/01,927.7877946708729,2038/10/01,804.7477267718598,2038/10/01,1023.8994440854899,2038/10/01,589.2924421561904,2038/10/01,910.426740711597,2038/10/01,877.5985231585971,2038/10/01,748.9003059640727,2038/10/01,662.6854115922474,2038/10/01,547.8521133782953,2038/10/01,960.9102193661902,2038/10/01,593.0820635858505,2038/10/01,765.3194415011333,2038/10/01,807.0237818686132
2038/11/01,791.0401441436795,2038/11/01,851.7733553947429,2038/11/01,604.5263442779944,2038/11/01,767.9731399122645,2038/11/01,630.1876967400884,2038/11/01,669.6648279751952,2038/11/01,1038.5973437314829,2038/11/01,936.3537579487897,2038/11/01,828.2698927899784,2038/11/01,1035.1399924569653,2038/11/01,593.6941696936358,2038/11/01,902.2051143606386,2038/11/01,868.5326990973008,2038/11/01,741.0541610179536,2038/11/01,661.8532737879871,2038/11/01,556.897015810242,2038/11/01,999.8178956110191,2038/11/01,593.2747042903521,2038/11/01,759.0522640311214,2038/11/01,800.2104166476738
2038/12/01,806.2837030031557,2038/12/01,841.7384270433338,2038/12/01,604.3981694751913,2038/12/01,746.8240754798571,2038/12/01,635.8792678759479,2038/12/01,659.1915804840665,2038/12/01,1033.813711230674,2038/12/01,970.2022346218217,2038/12/01,837.8741389582351,2038/12/01,969.3951831816084,2038/12/01,589.29244215619,2038/12/01,941.9348195465316,2038/12/01,857.3642999735825,2038/12/01,742.8703129453415,2038/12/01,655.0009193003884,2038/12/01,558.924902959686,2038/12/01,1026.2124429066491,2038/12/01,594.4900965906305,2038/12/01,754.346814330713,2038/12/01,796.0942480499999
2039/01/01,809.0215843275778,2039/01/01,850.5624555655277,2039/01/01,601.40256945524,2039/01/01,756.1893590812547,2039/01/01,639.4930562064441,2039/01/01,664.2757583742614,2039/01/01,1100.8151354331756,2039/01/01,1020.8593769780014,2039/01/01,838.6336064640539,2039/01/01,988.2608772065197,2039/01/01,590.0845963728018,2039/01/01,934.1485318603845,2039/01/01,860.9443506060775,2039/01/01,722.6520979014765,2039/01/01,671.647244638125,2039/01/01,558.0753152516386,2039/01/01,1045.163513972555,2039/01/01,597.2424236798778,2039/01/01,769.5947781959218,2039/01/01,789.4922304744915
2039/02/01,823.1024551312577,2039/02/01,828.5514525386773,2039/02/01,602.8117579029832,2039/02/01,782.785230580722,2039/02/01,653.1908930506308,2039/02/01,664.592345985448,2039/02/01,1082.1866863303221,2039/02/01,986.2288132444046,2039/02/01,826.8760285672151,2039/02/01,969.4783384707994,2039/02/01,586.962059237269,2039/02/01,945.3129443358551,2039/02/01,858.1395781415515,2039/02/01,703.4685912975162,2039/02/01,678.4907728389136,2039/02/01,557.1617982498972,2039/02/01,1068.1526265293676,2039/02/01,596.3070664873936,2039/02/01,759.5400346152373,2039/02/01,786.8388214258857
2039/03/01,810.2685348295698,2039/03/01,830.7831069088911,2039/03/01,598.628378510873,2039/03/01,793.0851322117309,2039/03/01,669.2064476866371,2039/03/01,682.320710162951,2039/03/01,1019.9875115597355,2039/03/01,962.7721489557919,2039/03/01,816.1880668007992,2039/03/01,937.3195096450756,2039/03/01,587.3684924339669,2039/03/01,958.1645248348138,2039/03/01,897.3539813018872,2039/03/01,706.5194953749149,2039/03/01,704.5781008113003,2039/03/01,560.9417993190978,2039/03/01,1079.6057291103707,2039/03/01,595.3897697592586,2039/03/01,781.9083985855106,2039/03/01,786.047127982906
2039/04/01,814.0861220087286,2039/04/01,849.5582122825408,2039/04/01,602.5675441065302,2039/04/01,806.976290625533,2039/04/01,677.9101512267442,2039/04/01,683.063803162192,2039/04/01,1010.2751586808771,2039/04/01,990.8710438990216,2039/04/01,838.9709555954106,2039/04/01,931.9056759678293,2039/04/01,589.2288498094845,2039/04/01,980.1758690346373,2039/04/01,908.1969911605148,2039/04/01,694.2419277128553,2039/04/01,710.0075057749877,2039/04/01,560.4823286486721,2039/04/01,1070.9597294405437,2039/04/01,596.2729875580735,2039/04/01,790.6737085079008,2039/04/01,788.3307986191217
2039/05/01,825.5903688251449,2039/05/01,875.3627137639295,2039/05/01,605.5073095223827,2039/05/01,796.5688144589584,2039/05/01,681.3935073543985,2039/05/01,678.4225928576031,2039/05/01,990.0274810013043,2039/05/01,996.0062958966178,2039/05/01,843.9222717051229,2039/05/01,957.8729579074452,2039/05/01,589.8816688477021,2039/05/01,947.6541156862675,2039/05/01,935.3591872498494,2039/05/01,700.9924033302193,2039/05/01,700.5173482553766,2039/05/01,563.0227730390689,2039/05/01,1046.5173048001352,2039/05/01,600.2518564636994,2039/05/01,815.4089155343604,2039/05/01,781.6568658535391
2039/06/01,847.9695268031677,2039/06/01,858.6184333740725,2039/06/01,606.8467312052356,2039/06/01,803.0124952677936,2039/06/01,692.2236572118298,2039/06/01,672.179511359117,2039/06/01,982.2845793905869,2039/06/01,994.286299780999,2039/06/01,849.1562986757624,2039/06/01,965.3505866267127,2039/06/01,589.6614195255456,2039/06/01,975.2968722448904,2039/06/01,960.4624986253274,2039/06/01,707.5142320896675,2039/06/01,690.09762651254,2039/06/01,564.6506201968316,2039/06/01,995.1210607950351,2039/06/01,602.7162339125257,2039/06/01,829.7294397329346,2039/06/01,788.1414973816335
2039/07/01,845.5054474939451,2039/07/01,867.8680908729648,2039/07/01,598.6088018800069,2039/07/01,799.932059132362,2039/07/01,706.5339153671604,2039/07/01,693.5591105421358,2039/07/01,1040.651792565233,2039/07/01,984.2798491552934,2039/07/01,845.1313804119453,2039/07/01,1054.525597437017,2039/07/01,596.5649819532117,2039/07/01,1009.9296012335321,2039/07/01,926.8319108689203,2039/07/01,731.7849590442604,2039/07/01,680.5655910921068,2039/07/01,564.1457059102042,2039/07/01,972.5190170170747,2039/07/01,592.0421208751699,2039/07/01,823.3598552047536,2039/07/01,777.5483651977539
2039/08/01,856.793555325361,2039/08/01,860.4935988837548,2039/08/01,591.862129650158,2039/08/01,781.9572319741752,2039/08/01,735.9140076155861,2039/08/01,693.5591105421357,2039/08/01,995.8976337239112,2039/08/01,976.3030825540766,2039/08/01,830.3172286912682,2039/08/01,1047.635958646494,2039/08/01,607.0576180364677,2039/08/01,1024.5578212160794,2039/08/01,925.1712242348716,2039/08/01,735.3669420091117,2039/08/01,669.7680574438971,2039/08/01,560.4823286486709,2039/08/01,1025.3797308090327,2039/08/01,599.2703549488429,2039/08/01,796.556187935952,2039/08/01,787.4778154709184
2039/09/01,913.5170355206327,2039/09/01,855.6064707594471,2039/09/01,595.6855135237415,2039/09/01,805.2004706418186,2039/09/01,731.2752264689414,2039/09/01,679.6411321149094,2039/09/01,989.6713614974043,2039/09/01,920.6777458079227,2039/09/01,829.7565741748542,2039/09/01,1076.2894451087182,2039/09/01,599.8943068483783,2039/09/01,1021.29550304459,2039/09/01,899.3629602098542,2039/09/01,759.5440509184255,2039/09/01,671.4186387017614,2039/09/01,562.9744320754216,2039/09/01,1073.8163177282554,2039/09/01,600.0915027151204,2039/09/01,798.262810351904,2039/09/01,770.6522618331701
2039/10/01,946.0276865020123,2039/10/01,850.7992760882021,2039/10/01,594.340642517363,2039/10/01,794.1683700666981,2039/10/01,757.7776300236565,2039/10/01,679.9011511069477,2039/10/01,1000.6669815213743,2039/10/01,892.9627201795379,2039/10/01,826.4280705754203,2039/10/01,1050.88425378587,2039/10/01,594.9825686060763,2039/10/01,1015.9988816998112,2039/10/01,878.7494502353975,2039/10/01,786.6758979155185,2039/10/01,684.5265939910237,2039/10/01,564.5396973865794,2039/10/01,1061.663155869752,2039/10/01,599.855486447852,2039/10/01,800.2736187470198,2039/10/01,779.5783791737026
2039/11/01,909.438643559358,2039/11/01,858.8872421813675,2039/11/01,590.3806537393667,2039/11/01,792.61527285935,2039/11/01,750.3130403902688,2039/11/01,672.887865353417,2039/11/01,996.659750997683,2039/11/01,922.2864160830084,2039/11/01,809.6628829789073,2039/11/01,1052.3343803446019,2039/11/01,590.8653296518924,2039/11/01,1039.3520664845419,2039/11/01,896.1901785058518,2039/11/01,820.848212046025,2039/11/01,687.3265373787283,2039/11/01,562.8922956959065,2039/11/01,1059.9528421899108,2039/11/01,596.9003126275329,2039/11/01,798.9866569957403,2039/11/01,772.1519090029365
2039/12/01,946.8768775676763,2039/12/01,833.8225980684949,2039/12/01,598.0135021455428,2039/12/01,759.8487573734367,2039/12/01,768.8177368322896,2039/12/01,667.2290838986883,2039/12/01,1006.2437874367663,2039/12/01,951.6318024027048,2039/12/01,809.3466248145374,2039/12/01,1011.6561489014382,2039/12/01,590.1644891574356,2039/12/01,1042.01312371276,2039/12/01,842.6122735053805,2039/12/01,831.6494382191345,2039/12/01,697.9883358593386,2039/12/01,562.1431003569858,2039/12/01,1103.917556906766,2039/12/01,596.1162266323947,2039/12/01,835.9855189828951,2039/12/01,776.0092579814905
2040/01/01,893.0675952507827,2040/01/01,894.9314610776171,2040/01/01,599.4159279173707,2040/01/01,745.9334258044402,2040/01/01,764.3925054483095,2040/01/01,672.2399235877749,2040/01/01,993.1990003852142,2040/01/01,1002.2100747923657,2040/01/01,793.4197478580102,2040/01/01,1034.5156526638689,2040/01/01,593.7693385826583,2040/01/01,1049.1389649527664,2040/01/01,825.4891252864663,2040/01/01,837.5846691647107,2040/01/01,710.9907017431447,2040/01/01,563.9937419923915,2040/01/01,1080.9762762946161,2040/01/01,596.1162266323945,2040/01/01,848.8086060146143,2040/01/01,783.4543388126204
2040/02/01,886.5556662316119,2040/02/01,896.9586332925148,2040/02/01,599.4554920181386,2040/02/01,765.1353221120453,2040/02/01,764.4616701424427,2040/02/01,687.5960598526706,2040/02/01,1023.8518933156768,2040/02/01,944.1280287790267,2040/02/01,801.2710634434167,2040/02/01,1053.5637365634818,2040/02/01,592.0727342761777,2040/02/01,1050.479130449626,2040/02/01,839.5161179877903,2040/02/01,815.5050865942379,2040/02/01,723.549107477145,2040/02/01,562.5031049623949,2040/02/01,1107.0641942263546,2040/02/01,584.7410867082115,2040/02/01,841.4658683197978,2040/02/01,764.9218213492252
2040/03/01,906.5441666026654,2040/03/01,870.3788887578912,2040/03/01,595.3487768548873,2040/03/01,760.1124941951504,2040/03/01,811.9305744010247,2040/03/01,690.2729771417506,2040/03/01,992.9051546448266,2040/03/01,942.8430463296434,2040/03/01,793.4643399283078,2040/03/01,1058.751326005623,2040/03/01,606.3821096814855,2040/03/01,1055.0439711514314,2040/03/01,844.5249498978662,2040/03/01,835.7510852243485,2040/03/01,713.4521095527437,2040/03/01,561.5418154364656,2040/03/01,1091.1225112351462,2040/03/01,583.1478731696067,2040/03/01,847.7755797968941,2040/03/01,739.8337984679293
2040/04/01,896.5377159769597,2040/04/01,857.868774528192,2040/04/01,600.638362951774,2040/04/01,750.3462377610969,2040/04/01,792.5840842816104,2040/04/01,695.1857893036536,2040/04/01,958.0462575947383,2040/04/01,938.2256738636507,2040/04/01,793.8736771454377,2040/04/01,1044.2517827413055,2040/04/01,604.3385283376901,2040/04/01,1038.031113106514,2040/04/01,827.0260622025467,2040/04/01,861.0339901857803,2040/04/01,716.4346485401488,2040/04/01,559.5975020994068,2040/04/01,1039.7469396581776,2040/04/01,581.3622922703646,2040/04/01,873.0945573292672,2040/04/01,743.7023160995204
2040/05/01,867.0480121127379,2040/05/01,882.6410705206703,2040/05/01,599.4909768059852,2040/05/01,745.5665660180789,2040/05/01,812.5918734448659,2040/05/01,708.9387586180328,2040/05/01,956.023406985496,2040/05/01,935.1964640859594,2040/05/01,792.5405469531431,2040/05/01,1088.1113428878607,2040/05/01,609.6719275265697,2040/05/01,1048.4707651851734,2040/05/01,821.5059127127328,2040/05/01,852.7476964089137,2040/05/01,717.2271703516516,2040/05/01,565.8491436341073,2040/05/01,1020.9470671656004,2040/05/01,579.4779646647595,2040/05/01,850.2973042340888,2040/05/01,746.2072970462856
2040/06/01,864.6594462305783,2040/06/01,913.5134384242759,2040/06/01,600.7089079138723,2040/06/01,737.1837949967966,2040/06/01,847.1429472155523,2040/06/01,689.3453265467888,2040/06/01,930.773680856191,2040/06/01,888.8150433390591,2040/06/01,784.6751184654079,2040/06/01,1040.0003040045149,2040/06/01,621.2316353339186,2040/06/01,1038.6467201464752,2040/06/01,836.8819252117046,2040/06/01,870.9301769909538,2040/06/01,711.7508588471771,2040/06/01,568.5711251909518,2040/06/01,1009.0518289699977,2040/06/01,581.8528386788115,2040/06/01,865.8196619583722,2040/06/01,751.1342884354042
2040/07/01,880.8439528287207,2040/07/01,939.4662500623651,2040/07/01,599.3759199955263,2040/07/01,738.4897128478352,2040/07/01,824.5249937079031,2040/07/01,684.6132301877303,2040/07/01,932.1442758612006,2040/07/01,917.6943766904701,2040/07/01,796.3371399637375,2040/07/01,1037.7464304321243,2040/07/01,618.5680509716884,2040/07/01,994.9247564228663,2040/07/01,797.0978551417033,2040/07/01,866.9137690587892,2040/07/01,697.3746654389697,2040/07/01,577.3591212672577,2040/07/01,1020.9470671656004,2040/07/01,579.5191919443345,2040/07/01,873.0559823386227,2040/07/01,748.1581898304642
2040/08/01,918.0279517870026,2040/08/01,951.1027118652255,2040/08/01,595.7691883868094,2040/08/01,756.237156830641,2040/08/01,793.1216284562885,2040/08/01,677.4016439247325,2040/08/01,919.9635673720707,2040/08/01,886.8123901827612,2040/08/01,811.1688130526495,2040/08/01,999.9451332756273,2040/08/01,622.7381386825964,2040/08/01,943.2744501520583,2040/08/01,820.2251609499059,2040/08/01,911.2325721079467,2040/08/01,702.6209663253421,2040/08/01,574.0998205816886,2040/08/01,1038.5040004018124,2040/08/01,574.3966132452281,2040/08/01,868.541064207367,2040/08/01,731.1298452437817
2040/09/01,932.8680113857108,2040/09/01,953.7620638683511,2040/09/01,593.014554960718,2040/09/01,768.6604661880438,2040/09/01,804.000653976916,2040/09/01,681.4993334961168,2040/09/01,899.8257633475001,2040/09/01,892.0794877372416,2040/09/01,821.2152461052449,2040/09/01,1022.8247121581032,2040/09/01,627.0196178871145,2040/09/01,978.3480313994255,2040/09/01,823.4225568336876,2040/09/01,905.6427691523286,2040/09/01,715.2643124229057,2040/09/01,582.2630424801785,2040/09/01,1091.600059130277,2040/09/01,573.9193194404031,2040/09/01,889.4156573333527,2040/09/01,755.9598200665971
2040/10/01,884.7422141263085,2040/10/01,935.7391095866582,2040/10/01,586.6860551195246,2040/10/01,785.2301548504201,2040/10/01,811.4235575182498,2040/10/01,692.0051399130241,2040/10/01,913.4659972413307,2040/10/01,909.1156353379986,2040/10/01,807.1152826045834,2040/10/01,1024.3585688348155,2040/10/01,632.7140950055801,2040/10/01,995.0114651558349,2040/10/01,817.8622663486433,2040/10/01,911.232572107946,2040/10/01,715.9422863788527,2040/10/01,588.2857070095781,2040/10/01,1043.3514117950435,2040/10/01,568.5550656357137,2040/10/01,881.1196408585915,2040/10/01,773.2153099575371
2040/11/01,873.5500087676339,2040/11/01,961.3545484073805,2040/11/01,592.1336681599596,2040/11/01,793.1463996157099,2040/11/01,808.5304687740611,2040/11/01,690.4505907988174,2040/11/01,907.306294355425,2040/11/01,884.2485636660866,2040/11/01,829.4187917207017,2040/11/01,1062.9748709566807,2040/11/01,637.5915087765118,2040/11/01,917.3613408835907,2040/11/01,823.6798342951173,2040/11/01,889.9217155309343,2040/11/01,725.1446405287919,2040/11/01,591.9735399523873,2040/11/01,1096.7435601830168,2040/11/01,564.5576147929889,2040/11/01,883.5786847125929,2040/11/01,776.440858192441
2040/12/01,871.1955523885858,2040/12/01,965.2708108242356,2040/12/01,592.7686874345864,2040/12/01,808.3621105324274,2040/12/01,823.9169183575353,2040/12/01,697.9778898790266,2040/12/01,897.2941641895798,2040/12/01,878.0032117193902,2040/12/01,821.3431173340166,2040/12/01,1034.6266154230768,2040/12/01,638.4580341846104,2040/12/01,940.8319393362652,2040/12/01,797.069567753397,2040/12/01,913.9588156265233,2040/12/01,722.3643329043713,2040/12/01,593.4163331914474,2040/12/01,1097.428829335179,2040/12/01,563.7977953396341,2040/12/01,892.4308844946593,2040/12/01,807.5567980360515
2041/01/01,802.698253117522,2041/01/01,1012.2485795886787,2041/01/01,592.5956069763379,2041/01/01,786.4969253793776,2041/01/01,840.7822669886757,2041/01/01,704.4042342230399,2041/01/01,911.771287419062,2041/01/01,875.1152430593066,2041/01/01,819.8164783383108,2041/01/01,1061.593299172416,2041/01/01,647.9701623921437,2041/01/01,903.1813087730509,2041/01/01,809.9188824798953,2041/01/01,923.9652662522285,2041/01/01,712.0655458962967,2041/01/01,591.5939884562551,2041/01/01,1088.5213508050947,2041/01/01,565.8510705458991,2041/01/01,877.888544895266,2041/01/01,818.2931921749205
2041/02/01,790.2164279020589,2041/02/01,1009.7115768601443,2041/02/01,596.6189753370728,2041/02/01,780.8800336457095,2041/02/01,854.2054653949704,2041/02/01,699.8499089429519,2041/02/01,870.3624545409712,2041/02/01,878.0032117193888,2041/02/01,824.6659975985485,2041/02/01,1055.8483076626394,2041/02/01,645.7286008145913,2041/02/01,904.3130916718993,2041/02/01,809.9845264729523,2041/02/01,922.5911796041784,2041/02/01,704.3364306992801,2041/02/01,589.643560786222,2041/02/01,1087.7085690510894,2041/02/01,569.663532950505,2041/02/01,872.4622744522604,2041/02/01,810.2423165207817
2041/03/01,818.8605394715792,2041/03/01,1016.2597919897366,2041/03/01,590.1707981522497,2041/03/01,787.326294092283,2041/03/01,850.0650795986567,2041/03/01,697.1276763587628,2041/03/01,822.5114209596568,2041/03/01,857.0557733720498,2041/03/01,829.8937222737314,2041/03/01,1023.3796952794269,2041/03/01,642.6458159739075,2041/03/01,897.665040329112,2041/03/01,786.6898827010373,2041/03/01,935.4659524187368,2041/03/01,724.6663500322406,2041/03/01,588.1768600452897,2041/03/01,1104.4657918112948,2041/03/01,568.5903804700957,2041/03/01,869.6848179416903,2041/03/01,812.9919988490767
2041/04/01,839.6164504201217,2041/04/01,968.2901563429846,2041/04/01,583.8715443241929,2041/04/01,783.7042939382296,2041/04/01,850.0650795986562,2041/04/01,697.6355714886822,2041/04/01,791.1381012564293,2041/04/01,858.5697307237532,2041/04/01,878.7811454561127,2041/04/01,986.0144006993194,2041/04/01,644.1791312072003,2041/04/01,934.7002203932263,2041/04/01,770.7997061402733,2041/04/01,879.1515667463059,2041/04/01,735.2430032545866,2041/04/01,584.5722740359591,2041/04/01,1098.3546190930408,2041/04/01,574.1685819314448,2041/04/01,839.1342044444061,2041/04/01,840.7060798787807
2041/05/01,849.4093034173784,2041/05/01,972.4182217016898,2041/05/01,580.1072116342342,2041/05/01,805.6893261109856,2041/05/01,917.7582367883881,2041/05/01,697.6449938209989,2041/05/01,786.7310631487805,2041/05/01,843.7259695998762,2041/05/01,853.898049595434,2041/05/01,971.988609953351,2041/05/01,639.4461452755261,2041/05/01,916.8863439282968,2041/05/01,771.6394811565051,2041/05/01,908.8087370347603,2041/05/01,723.4609939156283,2041/05/01,597.3320782819646,2041/05/01,1074.3411031296132,2041/05/01,580.1213430306977,2041/05/01,811.636822441835,2041/05/01,825.865586445998
2041/06/01,830.0942019816937,2041/06/01,1019.0032903499257,2041/06/01,574.9492957829289,2041/06/01,797.7128557069562,2041/06/01,968.1356207403529,2041/06/01,693.2506277542979,2041/06/01,775.9282189268423,2041/06/01,817.5267179687792,2041/06/01,869.7169100051512,2041/06/01,974.383624067475,2041/06/01,645.3050093338836,2041/06/01,932.7667857750225,2041/06/01,770.1667168562428,2041/06/01,925.8363097637548,2041/06/01,713.8382490042395,2041/06/01,591.0582186198243,2041/06/01,1034.1490144309873,2041/06/01,579.8512990006475,2041/06/01,814.5877880827347,2041/06/01,827.0752790461582
2041/07/01,834.1310852636449,2041/07/01,1023.2030065692793,2041/07/01,577.4124434361656,2041/07/01,797.8898864712902,2041/07/01,957.9652935548578,2041/07/01,693.2506277542973,2041/07/01,767.269517660826,2041/07/01,827.2683777782553,2041/07/01,846.9736176816281,2041/07/01,935.221306976429,2041/07/01,644.2967087841214,2041/07/01,922.0483192393992,2041/07/01,777.6526271676869,2041/07/01,939.193326087352,2041/07/01,714.4230975358255,2041/07/01,599.2061363569044,2041/07/01,1056.2652934069806,2041/07/01,579.6342456974038,2041/07/01,807.8221357722192,2041/07/01,859.9194974526727
2041/08/01,831.6382773641742,2041/08/01,1047.3782026893327,2041/08/01,584.9945649247368,2041/08/01,786.2179174383613,2041/08/01,909.5750189865878,2041/08/01,686.2216001437639,2041/08/01,757.1693776229547,2041/08/01,801.2031667472359,2041/08/01,811.8118443255457,2041/08/01,974.0687999411568,2041/08/01,631.7015873038711,2041/08/01,923.6241857254661,2041/08/01,766.4664376076133,2041/08/01,981.0443768745115,2041/08/01,738.640289408317,2041/08/01,606.3486775355269,2041/08/01,1070.8508984537834,2041/08/01,587.3503299351303,2041/08/01,798.5142942754567,2041/08/01,887.9273129630604
2041/09/01,837.2066710821427,2041/09/01,1004.7489457515444,2041/09/01,582.318494829241,2041/09/01,777.6498788663023,2041/09/01,881.8155499194716,2041/09/01,679.11007780454,2041/09/01,766.6846931259352,2041/09/01,811.4757139345023,2041/09/01,856.7498176663894,2041/09/01,969.7064602665216,2041/09/01,634.7285174346679,2041/09/01,954.4445202737307,2041/09/01,759.8781506270196,2041/09/01,948.4422076861798,2041/09/01,733.7217827211327,2041/09/01,610.2885674819571,2041/09/01,1071.001335830703,2041/09/01,586.8115669826832,2041/09/01,797.0998454174502,2041/09/01,913.2744099095653
2041/10/01,820.6886162478347,2041/10/01,994.9878659473711,2041/10/01,583.7411713703111,2041/10/01,796.5764961576484,2041/10/01,839.1397579683721,2041/10/01,685.0868024675639,2041/10/01,757.4194218736515,2041/10/01,825.0176965122358,2041/10/01,826.2352005260027,2041/10/01,948.054514779124,2041/10/01,628.730857488772,2041/10/01,968.2546840377097,2041/10/01,735.137055061009,2041/10/01,999.4719826211287,2041/10/01,733.699202913737,2041/10/01,612.0288311084737,2041/10/01,1042.613716852064,2041/10/01,586.1532665735854,2041/10/01,837.2933805390264,2041/10/01,950.5160699642381
2041/11/01,832.2683170684674,2041/11/01,1053.6290345735852,2041/11/01,585.0895870915899,2041/11/01,793.7729542449996,2041/11/01,827.8028915126363,2041/11/01,688.9718543865413,2041/11/01,725.1382665178214,2041/11/01,836.192981452361,2041/11/01,858.2592693945123,2041/11/01,952.4168544537584,2041/11/01,632.9232618976794,2041/11/01,992.0480996211995,2041/11/01,753.716419735687,2041/11/01,968.953952945121,2041/11/01,747.3885025797246,2041/11/01,611.6601212283246,2041/11/01,1053.7384627759545,2041/11/01,586.7939094057583,2041/11/01,834.4765640968837,2041/11/01,924.4634241940662
2041/12/01,821.3713715346107,2041/12/01,1033.9580597142622,2041/12/01,585.0014009593426,2041/12/01,792.0191985520512,2041/12/01,809.1186990713077,2041/12/01,691.5208084665582,2041/12/01,715.4549083853259,2041/12/01,843.5827705856063,2041/12/01,843.8199416539185,2041/12/01,953.8850215923289,2041/12/01,632.1316318601525,2041/12/01,954.1565545173978,2041/12/01,741.8376252469466,2041/12/01,965.9823901956196,2041/12/01,775.7560040464433,2041/12/01,610.6210567021012,2041/12/01,1004.8498882263168,2041/12/01,592.177695535911,2041/12/01,823.32868508108,2041/12/01,902.768888105476
2042/01/01,829.0280326570125,2042/01/01,1064.9952090982074,2042/01/01,590.1207861349968,2042/01/01,790.4106652068274,2042/01/01,792.3322614424653,2042/01/01,681.1127510712065,2042/01/01,721.0344957472681,2042/01/01,815.988168552484,2042/01/01,838.3719634171453,2042/01/01,1006.921364880412,2042/01/01,635.0943959876129,2042/01/01,1013.10036512646,2042/01/01,749.6317087108662,2042/01/01,947.1333784460091,2042/01/01,785.4393621789379,2042/01/01,614.0658140283041,2042/01/01,1014.9832856093378,2042/01/01,598.2678397537541,2042/01/01,830.4582719891135,2042/01/01,939.5644478122056
2042/02/01,836.9646554341618,2042/02/01,1043.2740811106703,2042/02/01,594.137342892557,2042/02/01,778.1378764640386,2042/02/01,796.2732264750241,2042/02/01,690.1926028771746,2042/02/01,712.2032603748879,2042/02/01,820.5408218387146,2042/02/01,815.3440613744755,2042/02/01,1090.0330783591644,2042/02/01,637.1925408205939,2042/02/01,1046.4501065879037,2042/02/01,752.2410639957666,2042/02/01,923.2816634163585,2042/02/01,806.039738241923,2042/02/01,609.141107321787,2042/02/01,1061.3647927860834,2042/02/01,599.4717896164537,2042/02/01,848.326003598778,2042/02/01,952.7400303004003
2042/03/01,826.3666180654326,2042/03/01,1040.402467589712,2042/03/01,602.5497405712124,2042/03/01,766.6496392088285,2042/03/01,772.2766487197632,2042/03/01,697.6748865403059,2042/03/01,706.3007907562577,2042/03/01,820.7070043289534,2042/03/01,815.7263021736937,2042/03/01,1049.551575258712,2042/03/01,625.2580274988952,2042/03/01,1042.1074888524417,2042/03/01,779.8647159697655,2042/03/01,985.8773276662941,2042/03/01,797.1883380825354,2042/03/01,612.901665057371,2042/03/01,1087.2599371663887,2042/03/01,605.7283149553489,2042/03/01,851.3164618764686,2042/03/01,965.3534607155111
